Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD06,OUT027,1573.8237865516192
FDI53,OUT046,2394.1919277840375
FDG16,OUT035,3521.7669029881426
DRB25,OUT046,1464.5052376128067
FDY09,OUT046,2683.4328294214133
FDX48,OUT045,2358.5649614510357
FDC03,OUT010,531.8541995445853
FDT47,OUT035,1534.9989430819157
FDW44,OUT027,4105.0169537553165
FDT24,OUT017,1146.7643967859794
FDT12,OUT019,638.4863243805843
NCS38,OUT035,1658.341157639015
FDO39,OUT035,2836.5782509801015
FDA13,OUT046,775.7042222472307
FDO48,OUT035,3766.5070212225373
DRJ01,OUT017,2181.854167033133
FDD53,OUT018,658.2817565101844
NCT05,OUT049,4327.208434089084
FDQ51,OUT045,837.3764594170592
FDU60,OUT013,2457.4876079081246
FDC59,OUT046,1037.2485782596914
FDP36,OUT035,971.6430333019914
NCM19,OUT017,1629.9419336971616
FDL16,OUT035,834.217389274127
FDE50,OUT018,2360.449861409723
NCR18,OUT013,867.536354006551
NCD30,OUT035,1513.8430625510337
FDH31,OUT013,1470.6788298389029
FDD56,OUT019,400.3360009185969
FDC47,OUT049,3763.761895203704
FDZ21,OUT045,1425.653729480178
FDM01,OUT049,1540.603673436486
FDF24,OUT013,1250.5870807829692
FDW23,OUT017,735.7307813775839
FDY52,OUT018,848.8971895026515
DRH37,OUT027,3417.2786724667494
DRO47,OUT027,2411.7049487976124
FDR25,OUT049,4408.355034815374
FDQ24,OUT027,6139.675307414263
DRJ51,OUT018,3242.8517383012672
NCU06,OUT035,3665.5577325824484
NCV18,OUT018,1085.5219733565946
NCC06,OUT027,3038.219497049982
FDZ01,OUT018,1299.7422630331494
FDT14,OUT017,1768.0103965115554
FDD11,OUT019,734.3417634967425
FDN09,OUT017,4135.261945733895
NCO18,OUT010,454.72580123895705
FDZ50,OUT045,2954.754133983783
FDS44,OUT013,3755.62935923526
FDI36,OUT045,3262.113600781642
FDA26,OUT010,638.2013360778137
NCY53,OUT049,1666.639187857615
FDF32,OUT049,3191.4423528375237
FDF59,OUT010,240.67501796257815
FDB20,OUT046,1189.1968370366938
DRH11,OUT035,947.1285557831599
FDT03,OUT049,2786.6877665471625
NCH06,OUT035,3987.4606225777534
FDR55,OUT049,2947.226292116203
FDI10,OUT035,2734.9963749902545
FDZ12,OUT045,2060.3510263781727
FDM12,OUT049,2968.2855840365337
DRB25,OUT045,1529.4875327831253
NCS41,OUT013,2748.8023564034834
NCT53,OUT049,2446.6027047767425
NCD55,OUT013,819.5415163156056
FDY08,OUT049,2089.057339628691
NCP55,OUT049,1003.4296151489926
FDA33,OUT013,2154.3813547141403
FDQ33,OUT013,2208.7275664756594
FDE45,OUT027,4319.0175682090585
FDT26,OUT013,1734.8852363894223
NCV53,OUT049,3934.5162350830014
FDK60,OUT027,2478.5293485524685
NCJ29,OUT046,1300.1183836376558
FDI15,OUT045,4472.538175012818
FDX21,OUT013,1591.1856212290702
FDV49,OUT019,793.7131409846727
DRO59,OUT046,1130.9581272168093
FDZ14,OUT045,1850.574586331223
FDP32,OUT027,3050.156060255131
FDC33,OUT017,3216.2912368789707
FDT14,OUT010,253.57913669709487
NCN54,OUT027,2105.1720814515706
FDR57,OUT027,3709.59004847839
DRK12,OUT046,733.5938214760786
FDX52,OUT049,3182.8453915517575
FDX08,OUT010,438.2838395364561
FDP10,OUT010,206.47705581774437
NCP50,OUT045,1232.7757649372409
NCL06,OUT013,4157.845726129888
FDP25,OUT013,3531.655121680804
FDE53,OUT013,1528.1799668493654
FDL27,OUT017,1014.9945130429116
FDC35,OUT049,3291.9864590612806
DRJ47,OUT010,429.64419008834307
FDD16,OUT018,954.2270995466757
NCN42,OUT049,2219.5856462741936
FDC38,OUT027,3173.2675037853146
NCO07,OUT045,3369.9738703689773
FDQ20,OUT049,770.172902876901
FDI32,OUT046,1571.5538767936366
FDN20,OUT010,412.73752436501655
DRJ51,OUT027,5571.097305438959
FDU08,OUT045,1414.6609039296736
DRN37,OUT019,359.12883376421746
FDD05,OUT010,247.32327831800077
FDW15,OUT046,2237.6766495283514
FDI52,OUT046,1754.262983248352
DRM11,OUT049,4038.38259425894
NCO06,OUT045,711.5157691405308
FDU38,OUT049,3027.8946142775953
FDU59,OUT018,2093.8198774559514
FDJ10,OUT046,2027.0137809374787
FDM13,OUT049,1961.066784624107
NCJ30,OUT019,367.01591858036033
FDM45,OUT018,1553.031220487407
FDP36,OUT045,890.2504410287174
NCD30,OUT010,202.5018568731467
FDN48,OUT017,1351.2901886148818
FDY32,OUT049,2414.133065908588
FDU47,OUT046,2087.3036944987343
FDF17,OUT019,486.103162743525
FDP34,OUT017,2300.834684068144
FDA47,OUT049,2515.4891900329353
DRD27,OUT027,2459.8814163095903
FDW38,OUT045,932.8526029004314
FDZ15,OUT019,239.21094719962173
FDZ03,OUT027,4504.64417145775
NCN19,OUT049,3010.1121304123844
FDG02,OUT035,3015.6098571461357
FDS31,OUT035,2994.534181340096
FDW43,OUT019,661.2818679481722
FDZ47,OUT010,199.00787932898686
FDO57,OUT017,2328.750487729074
NCL07,OUT013,807.5495201874677
NCV42,OUT013,1572.9959964677494
FDP40,OUT017,1670.4824557951836
FDP48,OUT019,455.37678835915347
FDH21,OUT017,2419.2003939482966
NCP02,OUT049,1025.021278045379
FDK24,OUT049,833.8188856912764
FDC41,OUT045,1108.5201673338968
FDF08,OUT017,1304.9751749467086
FDO49,OUT017,921.8253733268039
FDS56,OUT027,6372.74095215099
FDX46,OUT018,856.940315478015
FDQ07,OUT013,3485.194927550285
FDC32,OUT010,166.71770700662452
FDT21,OUT019,726.5729289210868
FDG58,OUT045,2400.3547148450866
FDW14,OUT049,1331.9310374507452
DRA12,OUT027,2954.9132324997263
FDV27,OUT013,1313.8680521904503
DRD25,OUT013,1551.8247618029982
DRF48,OUT027,3889.1980286258126
FDX24,OUT017,1326.5583024994182
DRJ51,OUT046,3683.4742447333115
FDE45,OUT045,2834.1393668007645
FDE14,OUT046,1541.6926817761225
FDG53,OUT045,2040.7945561332606
FDT08,OUT046,2228.258848968368
DRC27,OUT027,6055.268777879312
FDG20,OUT035,2743.6467326497864
FDC21,OUT046,1628.29373203734
FDV31,OUT018,2350.910314722478
FDB58,OUT045,2170.2063019803004
FDV23,OUT046,1809.708888530783
FDA25,OUT019,198.8296049331109
FDC15,OUT046,2224.795289498794
FDU47,OUT049,2078.3607252079796
FDE23,OUT013,851.4928616954965
FDS08,OUT013,2640.550457482951
FDW03,OUT027,2604.386808335155
FDJ60,OUT018,2033.4662531055062
FDM34,OUT017,1854.495037542446
FDW33,OUT013,1531.6742796553656
FDZ40,OUT013,922.8888385070368
FDE33,OUT018,1010.2840519479194
NCC06,OUT010,285.5758483675852
FDU11,OUT046,1727.3734892732841
FDL44,OUT017,2433.1951465722805
NCZ29,OUT017,1845.5844872635882
FDG28,OUT010,792.2178168074466
FDL12,OUT018,840.2358359433863
FDD52,OUT017,1541.16297337886
FDO15,OUT013,1126.3987165735118
NCN29,OUT027,1638.7330593135002
FDW36,OUT013,1576.4397941017533
FDB21,OUT046,3732.4042013748826
FDZ28,OUT013,1847.015159424754
FDY10,OUT035,1717.4901403471297
DRG39,OUT017,874.8040210593238
FDN28,OUT013,1485.1075612641826
FDV15,OUT035,1527.3759792127707
DRI13,OUT035,3301.75444465592
FDH20,OUT046,1461.151980199073
FDY51,OUT013,3553.058095216633
FDE16,OUT013,3270.236824304971
FDX40,OUT018,658.7225532219741
FDC48,OUT018,1031.3779746491869
FDS14,OUT046,2339.413747955082
FDX56,OUT017,3383.043957245826
FDI10,OUT046,2631.3615925745917
FDI14,OUT013,2103.8936078849815
DRM48,OUT013,773.6934833527482
NCH07,OUT027,3656.930858238587
FDY26,OUT013,3226.109318484721
FDD02,OUT027,2904.6972926579565
FDM12,OUT046,2894.561003452043
DRF01,OUT010,322.32887625471506
FDV36,OUT046,1835.6213462956225
DRI59,OUT013,3336.0289157866177
FDV03,OUT018,1977.5192350175585
FDO39,OUT017,2878.7186474741625
NCB07,OUT018,2569.6050559832493
FDH38,OUT027,2748.544638216608
FDZ13,OUT035,933.1712157834005
NCZ30,OUT046,1807.6668258643042
NCA06,OUT035,767.1165565140022
FDB04,OUT049,1332.1154615784906
FDN50,OUT013,1373.6279950517728
NCG06,OUT049,4338.324461368766
NCY17,OUT018,740.5241581603277
FDC23,OUT046,2706.847300036798
FDK33,OUT049,3379.6437579471044
FDR03,OUT049,3345.7147349495167
FDZ07,OUT045,1020.6088225861428
FDO38,OUT013,1193.5523257506761
FDS59,OUT046,1623.8405955944468
DRM11,OUT019,718.3277705986744
FDX52,OUT027,4698.967841635817
DRJ35,OUT018,852.0602456213003
NCP53,OUT046,3829.1387377791903
FDW15,OUT019,325.6444790789588
DRI47,OUT045,2102.09173281124
DRZ11,OUT035,1665.0842657899927
FDS02,OUT013,2956.8221277441376
DRD49,OUT018,3003.294699623075
FDW38,OUT049,935.9035935887083
FDR21,OUT019,402.9618427939515
FDE40,OUT013,1020.8617781227323
FDI02,OUT045,1630.3030184730198
FDQ04,OUT045,741.3909359883158
FDY14,OUT017,4537.815312436905
NCT54,OUT046,1394.973261110815
DRD25,OUT017,1544.0560929982134
DRE01,OUT045,3574.3938197934053
FDJ12,OUT010,603.3323618344128
NCZ05,OUT049,1557.1067244142534
DRB25,OUT019,208.0803421571924
NCC31,OUT045,2358.5115889111444
FDM16,OUT045,1191.657032463824
DRG11,OUT049,1502.6748832493308
FDV24,OUT027,3546.8713583642384
FDV43,OUT046,828.0029839718585
FDG05,OUT018,2008.7401178245923
FDV23,OUT010,232.04202278753553
FDI58,OUT018,1197.2034803805914
FDQ11,OUT017,4349.514995594544
FDC05,OUT027,4726.6246640762965
FDF40,OUT013,3920.282729728956
FDU02,OUT018,3192.1551242209916
FDT32,OUT013,2808.9122648763005
NCF06,OUT017,4205.986207541774
FDT46,OUT013,895.5332286534203
FDR58,OUT010,154.60482182079252
FDY04,OUT046,2447.3630039648747
FDT58,OUT045,2526.538703140572
FDE46,OUT049,2261.8827556665906
DRH11,OUT017,922.744527733969
DRI51,OUT046,2581.851392728195
FDC35,OUT017,3172.1275170806325
FDP45,OUT035,4404.3165786046875
FDC45,OUT017,2560.382886655654
FDU01,OUT045,2869.8636572551377
FDJ53,OUT010,225.31103800651056
FDJ46,OUT017,2672.1821595352303
FDX07,OUT013,2786.045409388491
NCI30,OUT049,4014.428376872232
FDE47,OUT027,3002.4950782238907
FDV48,OUT045,1215.133805888034
FDN16,OUT019,199.0132999822761
FDM52,OUT013,2176.976219222501
FDA32,OUT027,5258.8277527834125
FDH05,OUT017,3874.9640221484933
FDW25,OUT010,148.46045602953967
FDQ09,OUT046,1679.5581228561018
NCM17,OUT010,86.15063108078017
DRM59,OUT046,2108.0685799135927
FDV47,OUT027,2203.512138692041
DRE15,OUT035,1202.1396513878742
FDS25,OUT010,227.28862395380608
NCZ05,OUT018,1336.3775472090235
NCV05,OUT019,345.4998882205228
DRM37,OUT046,2707.0383080949414
FDV58,OUT027,4618.84237815115
FDN22,OUT027,6159.211733153482
NCO06,OUT049,744.614154861698
FDT56,OUT019,120.99497394462965
FDM02,OUT013,1309.36292741609
FDA09,OUT046,2695.515415052188
NCC06,OUT035,1925.2126404423475
NCL54,OUT049,2717.876411787255
NCB55,OUT017,943.1387116066697
FDB12,OUT017,1555.1049490782184
NCA54,OUT049,2812.958041095571
NCS38,OUT049,1703.9635780154658
FDC02,OUT049,4248.746159202085
FDK44,OUT019,385.90654423829255
FDE16,OUT035,3394.986317841001
NCS05,OUT035,2038.9482959278212
FDZ59,OUT045,2564.3493268543575
FDI20,OUT017,3406.6678783861826
FDQ14,OUT046,2256.6540521290635
FDF53,OUT017,2748.2116929601734
FDW25,OUT017,1223.028243014002
NCQ43,OUT010,218.72385462629168
FDX52,OUT013,2986.671540184035
FDE28,OUT045,3773.5958082442858
FDN15,OUT017,2024.1996942234528
FDO28,OUT017,1683.8362150035125
FDQ33,OUT045,2256.9869354744515
FDM22,OUT010,94.85807997862045
FDJ03,OUT017,873.2431954976229
FDI16,OUT045,913.9749402503277
FDI09,OUT027,5719.345007164386
FDX55,OUT013,3522.4193224179317
FDS23,OUT027,3055.219732414626
DRC12,OUT045,2887.5475519836205
FDH41,OUT049,3537.0936324393674
FDN01,OUT013,2651.366727692005
FDV55,OUT045,2129.7014915587743
NCJ19,OUT013,945.078563305403
NCY29,OUT010,101.24320603705952
FDP03,OUT018,1565.3635852332352
FDZ52,OUT045,1567.877138929806
FDH31,OUT010,189.96536438808533
FDQ19,OUT018,3325.476742885847
FDS15,OUT035,1646.4132113370151
FDN32,OUT017,2812.0799503131425
FDH32,OUT049,1453.8359357755166
FDF33,OUT017,1564.7566031239085
FDJ22,OUT046,2892.603513034565
FDG56,OUT010,109.63730869686641
FDC05,OUT046,3047.5971598903443
FDK09,OUT013,3677.4935848604555
NCV29,OUT045,2755.0992130093305
NCC43,OUT019,673.0655947063292
NCA42,OUT049,2384.910796006182
FDC10,OUT046,1777.6568020187426
FDC16,OUT013,1309.7966786462628
NCL17,OUT013,1987.1892928891666
FDA51,OUT035,1705.8880753782053
FDW01,OUT017,2274.6677642291074
NCF30,OUT045,1817.264305527674
FDN49,OUT013,805.3749978393414
FDY20,OUT045,1359.072380650334
FDC15,OUT045,2255.298265170286
FDY24,OUT046,964.1770048637316
NCG43,OUT017,1376.7484130393236
FDA48,OUT013,3562.223174621111
NCF55,OUT017,771.1328905537581
FDL38,OUT049,1373.8063444456445
NCQ29,OUT018,3605.3754241937227
FDC34,OUT017,2302.0425870590407
FDP36,OUT027,1689.7488928138198
FDN50,OUT010,174.42938702478514
FDO23,OUT049,1361.596688634059
FDT56,OUT013,962.049590577391
FDT13,OUT027,4467.607924035917
FDZ03,OUT013,2878.856164975821
FDQ03,OUT010,724.2687809655749
FDU44,OUT045,2544.085219546121
FDD03,OUT049,3866.6803031283516
NCH30,OUT013,1617.2527293945338
FDS60,OUT010,454.35236077540696
FDG08,OUT046,2524.5320438347126
FDX38,OUT017,870.7863432933603
FDD22,OUT017,1614.3301522131464
FDW51,OUT013,3228.843913602549
FDL09,OUT017,2512.480560433058
FDZ60,OUT045,1515.9836078123856
NCH07,OUT046,2311.3990608843665
NCQ41,OUT049,3173.389596379255
FDW04,OUT049,1944.2205037329109
FDI08,OUT027,6074.547175167267
FDR19,OUT019,319.6003554255243
FDV13,OUT046,1322.8776523425793
FDB52,OUT017,4350.563815557721
FDZ48,OUT027,2748.5063948826005
NCO14,OUT049,893.7123778020078
FDZ50,OUT013,2823.286220993411
FDN27,OUT019,222.74113741391147
FDQ60,OUT013,1734.420684162332
FDR49,OUT017,802.6690895872265
DRJ35,OUT027,1650.7138219911603
DRI49,OUT017,1165.986438034483
FDB47,OUT017,3351.066093847642
FDP37,OUT010,256.8984069660739
FDR26,OUT049,2669.5067131371356
FDY31,OUT019,301.41307552609425
FDC11,OUT045,1266.850356772187
DRP47,OUT035,3796.887004496229
NCY54,OUT018,2149.918970010428
FDR27,OUT046,1941.7415792234706
FDQ21,OUT019,247.61952118696212
NCQ29,OUT035,4225.433947132324
FDJ02,OUT046,2171.5968028025536
FDE21,OUT018,1409.7396476270794
FDM39,OUT046,2714.719000654692
FDZ01,OUT017,1533.5764614712555
NCB19,OUT018,1130.881490328026
FDU03,OUT046,2705.8335796734455
FDP27,OUT049,2916.057782320841
DRF01,OUT045,1933.441227284409
FDM03,OUT049,1570.4576749362516
FDV01,OUT046,2263.223784779295
FDS16,OUT046,2186.0195637893985
FDO45,OUT035,1437.4316697691124
NCX06,OUT035,2854.8657264411854
FDP13,OUT046,818.7368003837214
NCR38,OUT018,3435.9482114246366
FDA01,OUT013,962.9812126073917
FDT26,OUT017,1727.2398762646683
FDD44,OUT027,6284.932126652994
FDB26,OUT013,929.2201602077674
FDP45,OUT019,756.9072565594546
NCP55,OUT046,1030.1030648108726
FDT23,OUT017,1203.0966246622656
FDO51,OUT045,817.7549236996435
FDA44,OUT046,947.1959247220849
NCJ31,OUT018,3094.8333940297534
FDX37,OUT045,1436.0649181532683
NCD18,OUT049,3739.9578055560182
FDN40,OUT027,3687.9654603453287
FDL33,OUT017,2989.050613068654
DRF48,OUT035,2679.765698536928
FDW08,OUT035,1535.1075814091994
FDX39,OUT018,2913.77086346651
FDB38,OUT049,2420.498599132371
FDY46,OUT018,2414.1544174771143
NCB06,OUT049,2381.3680843452694
FDA34,OUT035,2739.7941879911614
FDA35,OUT045,1817.5004524564438
FDQ07,OUT035,3634.7351870236307
FDU32,OUT045,1771.2214284717077
FDU26,OUT013,1760.8718282021027
FDU13,OUT010,324.0431422300502
FDO09,OUT035,4455.501382785978
FDW03,OUT019,209.14004670158062
FDB38,OUT013,2359.6790976895386
FDL26,OUT010,343.3206744873903
NCN43,OUT045,1849.8521270185738
FDH08,OUT045,3790.4959230407344
NCC31,OUT019,366.25970094401634
FDH14,OUT035,2172.923127978367
FDL40,OUT017,1406.4923875966244
FDD20,OUT035,1879.2643857784155
NCV53,OUT035,3930.570679144167
FDD16,OUT045,1099.9244981206045
FDP24,OUT035,1745.9229849916542
FDQ25,OUT045,2757.343631263803
FDM38,OUT035,988.2939357806479
NCT18,OUT010,447.15519551778993
FDM34,OUT049,1933.5756416930856
DRH37,OUT010,410.10257792722825
NCE07,OUT013,2062.942389246688
FDG12,OUT013,1684.4472260137572
FDB59,OUT010,542.6956176812009
FDS10,OUT018,2296.1911066259245
FDN21,OUT010,370.5515038736829
FDM02,OUT045,1342.8053375566153
FDO44,OUT049,1650.089787815493
NCN17,OUT017,1490.1899330851584
FDH16,OUT018,1170.5065745169723
FDL44,OUT046,2375.304604349174
FDY47,OUT017,1929.8466616629212
DRI39,OUT046,931.9232775636887
NCX54,OUT018,1336.867461868385
FDE59,OUT046,765.4701644640356
FDO46,OUT045,3054.0929817269985
DRE13,OUT046,1273.8553458568085
FDW14,OUT013,1317.0189207544415
FDF35,OUT046,1528.4557421303439
FDO50,OUT019,162.32724118358897
DRF49,OUT017,1598.0559036642508
FDT60,OUT049,1864.5069619629276
FDP38,OUT045,831.7106567132405
FDA31,OUT027,4105.595612752436
FDY52,OUT010,113.05295299784385
FDD03,OUT027,5645.291497559762
FDN52,OUT018,1123.4257491530223
FDU20,OUT010,255.2150423588516
FDD22,OUT035,1631.5484161196653
NCB55,OUT019,122.80941471660232
FDN27,OUT045,1706.6965017513678
FDD16,OUT013,1169.0073398413954
FDW48,OUT046,1213.3352172467637
DRN35,OUT045,738.6844688977923
FDX25,OUT049,2788.1255099588593
DRD49,OUT049,3470.5514632002028
FDE21,OUT019,222.43648482218256
FDN44,OUT035,2488.7837681834503
DRC01,OUT049,899.2204743091478
NCK30,OUT046,4015.203508562236
FDU39,OUT013,975.8788593827007
FDB49,OUT013,1445.0965267951217
FDS12,OUT045,1774.5272803282014
FDR57,OUT018,2007.5538324291028
FDX22,OUT027,5017.738639692556
FDC60,OUT013,1315.7802556311622
NCE42,OUT049,3696.471567275628
NCK42,OUT049,3459.7779221216933
DRE01,OUT017,3552.0681997400598
FDE57,OUT018,1793.3655494881664
DRK59,OUT019,630.523155052427
FDB10,OUT027,5755.2236412003485
FDQ25,OUT046,2719.873844198522
FDY26,OUT017,3357.2412307736818
FDG28,OUT049,4179.7757623842
FDM14,OUT049,1594.012415831356
NCH29,OUT049,1488.1850981542477
FDD48,OUT049,1700.229467586392
FDC17,OUT045,3428.8655503988957
DRH49,OUT027,1934.4223091825772
FDN44,OUT018,2047.3904945916227
FDC29,OUT045,1726.4294716497836
DRK01,OUT019,176.93977535006582
FDD48,OUT017,1646.1095503308093
FDB59,OUT013,3100.3809058402962
FDY45,OUT010,818.0688661843266
FDX60,OUT035,1211.4412581239856
FDT09,OUT010,294.8975166523959
DRB24,OUT018,1872.8354746619295
FDL13,OUT035,3971.7458295243227
FDN16,OUT035,1606.8404597155643
FDK57,OUT013,1765.4688581997839
FDO22,OUT027,2139.1041341664977
FDC57,OUT010,531.2751790221946
FDZ13,OUT027,1637.2216531807337
FDW27,OUT013,2202.472164453893
FDX10,OUT049,784.588222774265
FDY08,OUT018,1785.6101481267917
FDA49,OUT017,1240.6991653183418
FDC32,OUT018,1170.80704403326
FDO04,OUT035,959.039612594505
NCZ54,OUT013,2336.47276393659
FDY40,OUT045,861.9499437924926
FDW36,OUT045,1553.014628430345
FDE11,OUT017,2794.280625631681
DRE37,OUT045,2789.608158602353
NCK19,OUT017,2924.6963344356454
FDT19,OUT035,2691.3193057389217
FDE56,OUT045,986.1915653453027
FDZ57,OUT010,264.1599311225406
FDB35,OUT035,1472.6093844393042
FDF09,OUT010,68.74195992209624
FDO34,OUT046,2539.6510889660913
FDA55,OUT046,3604.7311044540597
NCM18,OUT035,1029.9173284173482
FDJ20,OUT019,248.73641462483408
DRQ35,OUT019,255.0849058174673
FDG02,OUT013,2867.1660552159556
NCU29,OUT018,1842.0108760065132
FDL27,OUT027,1797.8303613981038
NCA54,OUT035,2807.332569778997
FDJ32,OUT035,1044.6115855228593
FDB21,OUT019,640.5985378220606
FDR46,OUT035,2137.771564743688
FDZ32,OUT046,1614.2242258568199
DRF36,OUT017,2846.1659384265263
NCU54,OUT017,3205.6199919890323
NCI31,OUT017,742.7461074135922
DRA59,OUT035,2512.156946614435
NCC55,OUT045,755.2934090481117
FDE44,OUT018,766.1622128037898
NCN26,OUT018,1471.9282010159293
FDC11,OUT049,1268.6122978561082
FDV24,OUT035,2238.8431831881844
FDR40,OUT019,177.67268065221637
NCQ17,OUT049,2344.2908825240784
FDC46,OUT045,2837.7777154937853
NCM18,OUT046,1034.1707759078238
FDK16,OUT046,1424.017550413656
FDI28,OUT017,1192.585150205206
FDS11,OUT018,3123.5326252094437
DRD13,OUT046,1009.4728459646881
FDL36,OUT035,1348.0492864206828
FDI27,OUT013,863.0165890055588
FDJ53,OUT019,225.39606473137826
FDS44,OUT045,4170.879183758176
FDE28,OUT046,3642.199807937711
FDQ33,OUT018,1947.3675554081308
FDB37,OUT017,3929.7202115651585
FDQ31,OUT045,1315.4600877560772
NCQ05,OUT046,2258.025667316689
FDE10,OUT013,1870.3962892958168
FDF38,OUT017,801.0841095869179
FDE50,OUT019,491.7316468611235
DRG37,OUT010,380.6753623696863
NCH06,OUT049,4121.285162559755
FDY14,OUT045,4587.599719055708
FDO27,OUT017,1389.6550495247934
FDQ19,OUT049,4042.138217194439
FDZ26,OUT019,641.5646432069341
FDN51,OUT013,4238.21287080133
FDK20,OUT035,1891.5997987707146
FDD40,OUT018,2412.8179351649856
DRI25,OUT018,814.2927550388843
FDH56,OUT017,1731.6676459569212
FDI36,OUT027,4759.350706704987
DRH11,OUT018,837.6140047188536
NCV18,OUT017,1201.7955034104152
DRI01,OUT049,2544.4678196585314
DRE48,OUT049,2999.3588707703184
FDS51,OUT035,1032.0887556958514
FDM38,OUT017,900.4364538533226
FDB60,OUT027,4639.044321432018
FDY58,OUT035,3868.292489295616
FDY22,OUT045,2106.331616177311
FDF11,OUT027,5801.327859871611
FDZ51,OUT035,1539.4651922921132
FDQ45,OUT017,2879.5554740545813
FDF17,OUT035,3095.124673001348
NCF31,OUT027,3564.111138233595
FDA37,OUT013,1812.2387398976184
FDO51,OUT046,876.5088945019241
FDF34,OUT013,3035.775677266844
FDD57,OUT018,1168.08654579707
FDO37,OUT046,3700.5809546129235
FDR49,OUT049,875.5887363142701
FDS39,OUT049,2113.1227771184963
FDI48,OUT027,1697.2814151531381
DRM35,OUT049,2631.949528674866
FDV57,OUT035,2929.838936921309
FDZ55,OUT013,2368.5009141652135
FDI28,OUT035,1243.1357274565196
FDS21,OUT045,1035.4993355365675
FDT34,OUT013,1548.4245310085926
DRI25,OUT035,952.6547218868202
FDT47,OUT010,189.9629350289856
DRH39,OUT045,1105.5716952321334
NCD54,OUT045,2153.114755126998
FDU16,OUT027,2249.487678729189
NCW29,OUT045,1940.1841569330156
FDV25,OUT027,5388.503990409622
FDM56,OUT035,1634.2149818663872
FDZ04,OUT027,1864.5973198596328
FDG59,OUT019,77.66828821328212
FDI56,OUT045,1294.0842001190192
FDS33,OUT035,1381.0830016887671
FDC23,OUT049,2701.0496737294256
FDT11,OUT049,2951.3498917769366
FDG17,OUT045,4203.529814160969
FDZ44,OUT045,1699.596302046787
FDJ52,OUT013,2363.7464043558793
DRI23,OUT046,2051.015013325794
DRE15,OUT010,126.5535735309716
NCF07,OUT013,1475.297633255758
NCR29,OUT049,984.7277969444123
FDE44,OUT019,107.39632457177652
FDT23,OUT035,1296.8480997217582
NCG06,OUT017,4339.731196988547
NCU41,OUT010,516.3935168703698
FDH46,OUT017,1542.2728041929734
FDV31,OUT013,2690.9500116192676
NCT41,OUT027,3579.250956606214
FDE22,OUT027,3826.910997003227
FDC26,OUT045,1558.2486084754905
DRF51,OUT017,713.7931624633857
NCY53,OUT019,218.42162043861302
FDY21,OUT017,3002.0207929790586
FDL27,OUT013,1019.8578544333346
FDZ34,OUT049,3056.9596730113117
NCF43,OUT010,309.0522415687923
FDC21,OUT035,1701.017357543738
FDL26,OUT013,2323.508921054317
FDT25,OUT010,224.85640945163172
NCR30,OUT046,1146.449603325124
DRL23,OUT019,227.66125265258046
NCR05,OUT049,3149.202080944589
NCE19,OUT018,828.3576969980254
FDY07,OUT035,848.093866677885
FDB10,OUT017,3903.816064176275
FDP57,OUT013,1538.594068526266
FDU48,OUT019,257.89707461423416
FDH48,OUT035,1313.8702531673255
FDO33,OUT035,1715.5349035267243
NCU29,OUT045,2193.3938595137174
FDW35,OUT046,842.1357168265176
FDH05,OUT010,702.6712589003881
FDP26,OUT049,1535.6037046938561
DRG27,OUT035,819.1577007968106
FDQ33,OUT046,2245.716592059246
FDH20,OUT010,187.54067255611142
FDV14,OUT046,1313.4422022306953
DRD01,OUT046,898.9945323849664
NCI17,OUT049,1450.711360108095
FDF39,OUT010,921.589690321243
FDX37,OUT046,1466.8743922659878
NCX17,OUT035,3555.506909219104
FDN03,OUT013,4055.5977909702797
NCS41,OUT010,459.8858300559852
FDH34,OUT045,2882.513939708694
NCX53,OUT018,1771.5763293340865
FDY31,OUT046,2198.016670915548
FDD20,OUT017,1841.4290153182071
FDE51,OUT045,848.8459737620321
FDV27,OUT046,1364.934830628137
FDF16,OUT035,2227.676321629394
FDZ02,OUT049,1468.1530207100266
NCK05,OUT045,1013.1857709200643
FDM12,OUT027,4586.638678807938
NCA05,OUT018,1869.4399750765142
FDX33,OUT045,2445.151106273502
FDM25,OUT049,2793.987030367463
FDE41,OUT018,1123.2710790894066
FDW14,OUT045,1355.7581246182235
NCD30,OUT046,1435.8689988734611
FDB23,OUT010,737.3392236728433
FDF45,OUT046,1036.0095720944598
FDW20,OUT017,1785.698259464866
FDF47,OUT045,3535.2100965214363
NCR05,OUT019,489.6364961317623
DRB01,OUT046,2578.473190216417
FDE36,OUT013,2408.810418953877
FDU56,OUT049,2897.8813995169908
FDB23,OUT049,3540.165304217622
FDN48,OUT049,1354.4823011211872
FDS43,OUT013,2935.2477871770793
NCN05,OUT013,2721.9548953390213
NCL53,OUT049,2728.9917126485084
FDL56,OUT046,1278.0703661452928
FDH17,OUT018,1183.6213161040234
FDP37,OUT046,1795.9132634104585
FDG09,OUT019,469.89203331821244
FDA55,OUT045,3748.3226294022684
FDX31,OUT049,3772.4926763295034
FDJ41,OUT045,4418.808144897751
DRC24,OUT045,2281.4807760489234
FDQ21,OUT035,1825.6075301074954
NCT54,OUT045,1336.4663619018295
FDH08,OUT049,3774.834404955504
FDY38,OUT018,3241.78611505834
DRM11,OUT010,806.3704757963357
FDG32,OUT049,3395.544546361896
NCH18,OUT046,3902.478338497243
FDI20,OUT035,3425.5617417812805
FDA33,OUT018,1869.8119968383896
